example_ids,my_signal_predicted_class,my_signal_true_class,my_signal_False_proba,my_signal_True_proba
cdfd39101fa742cbb45db17f38e1647c,False,False,0.6222457321208283,0.3777542678791716
8ab207ba43284524ba1f228158e02d9e,False,False,0.6736306673851966,0.32636933261480344
bee9f03791ce4ea89ebb230349883593,True,True,0.4566536845478528,0.5433463154521472
ea862b1600364f3db646eca5c872721d,False,False,0.6852472447604316,0.3147527552395683
ad59a524544245d2bb755b162fb58483,False,False,0.6515993241424438,0.34840067585755613
f561b9d0803e46d09b60a39359f41700,True,True,0.25535332558168733,0.7446466744183127
38be2f2220a249bea9e44a349055f01e,True,True,0.3063328809838073,0.6936671190161927
cd606ab6b8454527aea94f7438e55b15,True,True,0.44650637411826943,0.5534936258817306
7ac0ce07284f481cbd0335a2f715bf6a,False,False,0.5936945786166403,0.4063054213833597
3488fb7489b04478b028b3b511d8a08f,False,False,0.6381707240433103,0.3618292759566896
a0a402e2b1d64f8c82d965419a7dcc89,False,False,0.6344282064749324,0.36557179352506763
c50c2a55ad9f4d32844e241dd39bd9a1,False,False,0.662854153235757,0.33714584676424303
cf8509ddb2014e43acbf0b156e5d9c4d,False,False,0.632885824433183,0.3671141755668171
6b054294f4ba4387a9c302c3e08c24ff,True,True,0.3109359859346955,0.6890640140653045
a4156a89343e42a69a9c4078f101d03f,True,True,0.26085672087276535,0.7391432791272347
77095dbc976b41ba8ca040d37a4eee14,True,True,0.4045260709940859,0.5954739290059141
898ffa8804b24e06b307aaf608ec1e2d,True,True,0.2471463171938395,0.7528536828061605
93bd2cfb1b1b4e29a1a8f19372726910,True,True,0.4522418486617591,0.5477581513382409
f73c2bbeb45d4385bb600773c3560594,False,False,0.6121506654890786,0.3878493345109214
4febe8e1d0b24213b4b06add8fd71c2d,True,True,0.2698738637525909,0.7301261362474091
6f3ded41a4414672a8a65fc9e89209f2,True,True,0.26556269801002264,0.7344373019899774
6920f5b009494d49a4a416cd5d9fda4f,True,True,0.2561703476580548,0.7438296523419452
738ca1b9ff5f47a8a46f4ce75226bb65,True,True,0.2867627583112994,0.7132372416887006
5b2b66d890a2461a84b54a9c41756ec6,True,True,0.33112275798294777,0.6688772420170522
6176c94b26da4e568cc03d5654c7686c,False,False,0.5957673918956381,0.40423260810436185
e80f08a7d7974ac49b92eb7667276b9c,False,False,0.6176658001056528,0.3823341998943473
1dde4dde7e784b85af4910f0e829662d,True,True,0.35748786324672976,0.6425121367532702
3c2303b7bc7f452d99740d67e5ae4b9f,False,False,0.6581536509954953,0.3418463490045048
50b57accf9d1455d818e4aa61377be56,True,True,0.13647981058466419,0.8635201894153358
72251fb257e8433d94ee27ebeb4529a2,False,False,0.6030624183742028,0.39693758162579723
e2a9428ddb8a405987fc87f16c0a5fed,True,True,0.2479931078452784,0.7520068921547216
51f43e7944c3459b8b9132198baec727,False,False,0.6163342966189829,0.3836657033810171
8bfb2779105246338c23e273458eae05,False,False,0.6749718923551735,0.3250281076448265
543d4239e2f943e4ac07aa5bdb13d2f3,False,False,0.6795389298221886,0.32046107017781145
3949f967e9634ae59695614261d8b186,True,True,0.19627607469411978,0.8037239253058802
a7a80a23ceb94202aa8fc693d3bda760,True,True,0.27408088440096845,0.7259191155990316
fb3968bfc12a43e7bcb92db37f671468,True,True,0.41400327026327777,0.5859967297367222
1e889a4d2e2d4892a9da8f4abba1395e,True,True,0.25679029407821097,0.743209705921789
188d76ad4f044109a00dbd776b3e3f2b,False,False,0.6360908612628378,0.3639091387371622
35f598db2ec4492282ad4db54585128c,True,True,0.2925661422914838,0.7074338577085162
3c01ebf1cf444cc184fba9b6d0cfcee0,True,True,0.2416120877943816,0.7583879122056184
